validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-repos-0001,repo,typescript,devtodollars/mvp-boilerplate,devtodollars/mvp-boilerplate,https://github.com/devtodollars/mvp-boilerplate,CLAUDE.md,CLAUDE.md,,
agent-repos-0002,repo,python,basetenlabs/truss,basetenlabs/truss,https://github.com/basetenlabs/truss,CLAUDE.md,CLAUDE.md,,
agent-repos-0003,repo,typescript,openobserve/openobserve,openobserve/openobserve,https://github.com/openobserve/openobserve,.cursorignore,.cursorignore,,
agent-repos-0004,repo,typescript,formatjs/formatjs,formatjs/formatjs,https://github.com/formatjs/formatjs,CLAUDE.md,CLAUDE.md,,
agent-repos-0005,repo,python,anthropics/claude-code,anthropics/claude-code,https://github.com/anthropics/claude-code,.claude/,.claude/,,
agent-repos-0006,repo,python,777arc/PySDR,777arc/PySDR,https://github.com/777arc/PySDR,CLAUDE.md,CLAUDE.md,,
agent-repos-0007,repo,typescript,CoreBunch/Instatic,CoreBunch/Instatic,https://github.com/CoreBunch/Instatic,CLAUDE.md,CLAUDE.md,,
agent-repos-0008,repo,typescript,hexlet-basics/hexlet-basics,hexlet-basics/hexlet-basics,https://github.com/hexlet-basics/hexlet-basics,CLAUDE.md,CLAUDE.md,,
agent-repos-0009,repo,python,henrydaum/second-brain,henrydaum/second-brain,https://github.com/henrydaum/second-brain,CLAUDE.md,CLAUDE.md,,
agent-repos-0010,repo,java,morphiaorg/morphia,morphiaorg/morphia,https://github.com/morphiaorg/morphia,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0011,repo,typescript,luin/ioredis,luin/ioredis,https://github.com/luin/ioredis,CLAUDE.md,CLAUDE.md,,
agent-repos-0012,repo,javascript,koodo-reader/koodo-reader,koodo-reader/koodo-reader,https://github.com/koodo-reader/koodo-reader,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0013,repo,java,cloudfoundry/uaa,cloudfoundry/uaa,https://github.com/cloudfoundry/uaa,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0014,repo,python,datalayer/jupyter-mcp-server,datalayer/jupyter-mcp-server,https://github.com/datalayer/jupyter-mcp-server,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0015,repo,typescript,azuread/microsoft-authentication-library-for-js,azuread/microsoft-authentication-library-for-js,https://github.com/azuread/microsoft-authentication-library-for-js,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0016,repo,typescript,mojang/ore-ui,mojang/ore-ui,https://github.com/mojang/ore-ui,copilot-instructions.md,copilot-instructions.md,,
agent-repos-0017,repo,python,algorithmicsuperintelligence/optillm,algorithmicsuperintelligence/optillm,https://github.com/algorithmicsuperintelligence/optillm,CLAUDE.md,CLAUDE.md,,
agent-repos-0018,repo,python,hyperledger/cello,hyperledger/cello,https://github.com/hyperledger/cello,.claude/,.claude/,,
agent-repos-0019,repo,typescript,panoratech/Panora,panoratech/Panora,https://github.com/panoratech/Panora,.cursorrules,.cursorrules,,
agent-repos-0020,repo,python,chirpz-ai/pandaprobe,chirpz-ai/pandaprobe,https://github.com/chirpz-ai/pandaprobe,CLAUDE.md,CLAUDE.md,,
agent-repos-0021,repo,python,zenml-io/zenml,zenml-io/zenml,https://github.com/zenml-io/zenml,.cursor/,.cursor/,,
agent-repos-0022,repo,typescript,react-grid-layout/react-grid-layout,react-grid-layout/react-grid-layout,https://github.com/react-grid-layout/react-grid-layout,CLAUDE.md,CLAUDE.md,,
agent-repos-0023,repo,python,huggingface/lerobot,huggingface/lerobot,https://github.com/huggingface/lerobot,CLAUDE.md,CLAUDE.md,,
agent-repos-0024,repo,java,aklivity/zilla,aklivity/zilla,https://github.com/aklivity/zilla,CLAUDE.md,CLAUDE.md,,
